file,aktual,prediksi,confidence
D:\development\ai-yolo-project\dataset\val\anime\041894200_1699422262-violett.jpg,anime,anime,0.9995
D:\development\ai-yolo-project\dataset\val\anime\2021_03_08_2021_03_08_20210308_090716_UNKNOWN_UNKNO.jpg,anime,anime,0.9934
D:\development\ai-yolo-project\dataset\val\anime\2023_10_02_2023_10_02_01_55_56_1_1_1.jpg,anime,anime,0.9999
D:\development\ai-yolo-project\dataset\val\anime\2023_10_02_2023_10_02_01_56_08_1_1_1.jpg,anime,anime,0.9999
D:\development\ai-yolo-project\dataset\val\anime\2023_10_02_2023_10_02_01_56_10_1_1_1.jpg,anime,anime,1.0
D:\development\ai-yolo-project\dataset\val\anime\2023_10_02_2023_10_02_2023_10_02_01_55_45_1_1_1.jpg,anime,anime,0.9999
D:\development\ai-yolo-project\dataset\val\anime\2023_10_02_2023_10_02_2023_10_02_01_55_55_1_1_1.jpg,anime,anime,0.9977
D:\development\ai-yolo-project\dataset\val\anime\2026_01_12_16_39_33_513.jpg,anime,anime,0.9805
D:\development\ai-yolo-project\dataset\val\anime\2026_01_17_22_05_54_3.jpg,anime,anime,0.9532
D:\development\ai-yolo-project\dataset\val\anime\2026_01_17_22_05_54_7.jpg,anime,anime,0.9996
D:\development\ai-yolo-project\dataset\val\anime\67d7e8b8dda39cba046b367ce94a6917.jpg,anime,anime,0.9896
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_1682900326415.jpeg,anime,anime,0.5667
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_4E9E8B4C9FE18CC21B7A78C964A22941_1_.jpg,anime,anime,0.7763
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_SCREENSHOT_2024_01_29_04_29_20_657_COM_G.jpg,anime,anime,0.9968
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_32512.jpg,anime,anime,0.7362
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWNDATE_UNKNOWN_UNKNOWN_7714.png,anime,anime,0.6566
D:\development\ai-yolo-project\dataset\val\anime\UNKNOWN_UNKNOWN_SCREENSHOT__193__1.png,anime,anime,0.9963
